match_id,filename,label,source,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91
match7,match7_w10.wav,1,volleylitics_whistle,-400.78004896557104,-114.95238011667162,-383.83949165778864,57.04240498043361,-109.80398352000392,13.39258222125038,-48.75563495805226,4.739882791331208,-49.04650093396991,44.8498207062282,-19.303254352463668,0.9953967954188968,0.4758287042640201,51.74709605021941,20.091330482686057,25.89097363605188,21.063541818324584,30.021176031705973,20.615475121486824,15.544624804994696,15.092751598886784,17.78854863852372,14.485140553399969,10.778816388516146,12.285638029497877,10.229099828448875,0.5276148194978387,-0.6516279727930486,-0.3684201956867899,0.101486220447237,0.435073291459529,0.2259741913259325,0.0639652753168695,0.1841761064907384,0.1092088741449451,-0.0112117119470265,-0.165764992436989,0.0621962245966572,0.0154673211535765,22.59187867053663,16.475828376419138,18.2291416253885,15.154883585152936,13.86827915581592,14.102534218423664,11.315970457227914,13.02441989022735,12.319338469482958,11.2508973348407,10.579646044814035,10.49618945980282,10.392974485810804,0.1058404123754807,-0.2403944013658758,-0.2157445005748106,-0.1422988901203248,0.0290036469584086,-0.0761125763034418,-0.1102982268658179,-0.1487820145420073,0.0162744486805467,-0.2327278917419669,-0.2072858345603337,0.0344827921221802,-0.1400115564978727,32.509367181313785,27.90159955132452,31.31630831696047,24.825236714566564,23.41047397852909,25.143178331693864,19.67068654992099,22.04551717052649,21.49231837972812,18.688413434065204,17.523015072994166,18.332914381087345,17.32743096027147,0.288818359375,0.0488793676429713,3156.707731590536,404.4943612351669,4.3575884927391336e-05,6.107190763092906e-05,359.38014832799547,209.39097236107293,0.8502648526024368,0.0989198852923468,0.1651628834044449,0.0726270226751258,15.720264278452031,7.431119770016544
match7,match7_w11.wav,1,volleylitics_whistle,-350.5270965908904,-77.48318481300174,-385.4331181064176,36.22710655405378,-118.41936806890332,22.946374456527547,-66.05316413918639,-10.816970452244057,-33.3960281355034,38.361195378907226,-19.585215419880416,12.27315725974745,-9.130042675795435,47.141040231295726,20.43427274139222,13.945055438052256,17.599844695511123,11.822160973986245,12.724711693999703,17.370894486960392,11.487057497394629,17.917650180154467,16.94558751815349,9.908418535845575,8.780897285329022,10.337281463776469,0.357841937036612,0.364779931335937,-0.2151331087086956,-0.2589644261287012,0.073744630786588,-0.070315697813277,-0.2672962109861535,-0.2086102193264615,0.1018552834820465,0.0012217323571476,-0.0242148831482467,0.0236577540720389,0.0099850029388387,11.94253986468988,13.799719593105356,11.679881581113351,12.179148193100382,10.426607094214926,10.93777531848144,11.260336871260929,10.865712288439434,10.585888290294728,9.275165311084129,10.080791788324593,8.305092890681944,8.004701218468426,0.1490452593127835,0.2662588140597805,0.1190959689776,0.1900012970665991,0.3561893586372259,0.2192351506651536,0.2360956120899273,0.1592458872290992,0.1266547035920817,-0.0073146743206819,0.008548135599083,0.0219025752116373,0.0637363561677085,17.39984967717807,23.40845885454916,20.43372276576073,20.392207751073123,17.78439173768636,18.518617779304098,18.2904866346072,18.56531718475598,17.547496931553855,14.85440698883452,16.785400403713705,13.158884481100184,13.54950059238096,0.25750732421875,0.0477339798556641,2859.030837123481,272.2792627639952,0.0001551527292808,0.0001535675217777,695.3054823396561,176.00233017028705,0.6900456522451981,0.1027247234163645,0.1225280904181906,0.0528550501460062,17.448471500817593,5.885596443430701
match7,match7_w12.wav,1,volleylitics_whistle,-431.2270154275814,-105.07698883936804,-381.9853950059464,60.62930491221489,-121.06939166562503,21.86504385734911,-42.499439273243866,4.547384082062323,-51.03024250877837,50.94006112351477,-19.70268433032626,1.7882726986542283,-7.272763335905688,38.133653655217365,30.690795909870165,20.05617642116881,23.90189544406744,11.959675670672878,10.71628678485195,17.022042458100962,13.024536411731546,18.91604043263945,19.177087901866766,14.093435142065465,11.268532593015166,14.308781123203914,-0.1655729259634761,0.285275382916108,0.1168237431247322,-0.2318569970942608,0.0714582712585768,-0.0616993123944451,-0.3523697203078931,0.0295857445543531,0.1458446582641851,-0.1746910386366086,0.1762343027199133,0.1984377404415416,-0.1327600457541312,19.13788631677943,16.179574874981355,13.38643364254767,13.804612940338917,12.3221679598818,11.771629396014188,10.943608910910363,11.432343245122365,10.1286475292408,10.998046879107664,9.817214494410749,9.19408800897062,8.574529142661328,-0.0427599881443468,-0.0279388004633008,-0.0522778717007316,-0.1457742814459555,0.1021140012173687,-0.0257163939399507,-0.0060174141166967,-0.1318903364175207,-0.0996896431048539,0.0273487621947458,0.0282674900816059,0.0302874853060515,0.0408377256484586,30.80014901410658,27.342581357583427,21.749543270124924,22.978920852866388,20.31173741239893,19.588733692662487,19.2159864861932,19.05155839102053,16.61042955784705,19.16126654629012,15.927923197979425,15.003004337033616,14.221238155246184,0.3082427978515625,0.0299054164727964,3240.745335646837,270.7738302386272,9.726480895596722e-05,0.0001180494517304,450.92203390748807,248.9463769007278,0.8392508368835596,0.0897652645828312,0.1685535234663319,0.0633899591296898,9.122534850020784,11.844369498335332
match7,match7_w13.wav,1,volleylitics_whistle,-353.6010749493277,-95.22414070613134,-376.48199876391993,25.61094894558833,-125.63973070373966,22.160433884771148,-62.82973645818572,-6.203387176502942,-24.95420638197701,47.69830309501889,-12.970779124368008,6.70473196574866,-13.597453214490304,42.01583826231864,24.684575056941057,15.036438818823946,15.842390066763029,16.922878414590507,10.216495040481457,12.352780060480036,10.241037883593211,13.822051675663309,11.724111579368286,11.107901342798115,8.36321826516892,11.586769464698754,-0.3104433124486657,-0.1814581171551406,-0.0715752333161103,0.0629305186387331,-0.0463739412132832,-0.1562281525456504,0.1007983960312998,-0.0036813838069944,0.0189170683830567,-0.0652133267380255,-0.0190066958974659,0.0130186355790586,0.0166724600282314,18.64295959248764,17.54231420323535,13.39366714416859,12.431760187114245,10.119939143557383,12.431865170620592,10.143993374737764,10.237662659327777,11.191366152681123,10.637751716524177,10.073092029949914,9.237328657239656,9.480818189764996,-0.0422113547506829,0.0459840213988482,0.0108571352304563,-0.1051687640744755,-0.1337294426032001,-0.1814374984909297,-0.1331080208298112,-0.0277256715205206,-0.1264875450772922,-0.1388180561540264,-0.2126140744270075,-0.2636864878510663,-0.2089117961699256,31.03399983847137,26.894503372364078,22.065433249815698,19.587208718563502,16.472311288384155,21.138471170535787,16.554149498032036,17.377023418523542,18.210165160724987,18.0542391084322,16.338196870711347,15.268097098901595,15.786462677276258,0.2620849609375,0.0460124122521378,2932.12014312641,241.6486515739209,0.0002412376028429,0.000181507145919,793.8137996601412,161.03132058403295,0.6542481592045588,0.0993498182155233,0.1073819396120459,0.0444018627547649,20.0530302806708,5.557785664951988
match7,match7_w14.wav,1,volleylitics_whistle,-461.3630014945364,-107.19746257500375,-362.0343834853632,62.71918277540939,-112.8138665902706,17.156195026175382,-51.69399544548964,-6.614889158974962,-49.733001077256645,46.05716390914484,-19.638010216139605,5.119491294882766,-5.694992557669012,62.17000690885368,30.063948341533703,12.295939664429335,20.97236882895124,9.857052424756311,9.965173228579198,18.57718982002443,13.455465770267216,14.266807318542345,17.849972545350678,9.40620451649434,9.858256447739176,12.311221947314234,-0.6101628865222906,-0.5009947650015033,0.1695749696458264,0.0860888211271091,-0.0706108634301102,0.1056453065158814,-0.1307834313887579,-0.1955567276541782,-0.0896519343277021,-0.0798477733774412,-0.1566004019287474,-0.0674080378145204,-0.0064121964937702,23.649546638652875,15.575883886078008,12.441847800077698,12.040463759669718,11.076922116410042,10.818012497653203,11.73672817674668,12.054399601991678,11.304260765483814,11.64397208895485,10.74038528372285,10.171900894794398,10.229327334320214,-0.2892427813513363,-0.0786377370669519,-0.0850627950371014,-0.120871631742211,0.0947698434300644,0.1087712622171143,0.0887460197296916,0.045735372270455,0.1178865608225624,0.053630965519688,0.1608608909003988,0.1162460663471654,0.0136887489174726,32.07303238128376,24.584034200450407,20.733390084315342,19.991220541316025,18.848181464734527,18.568595725770056,19.381507487650357,20.476486051156225,19.43552963290688,18.646748721824597,17.749530026258515,17.771764792959644,17.26260374396654,0.3060302734375,0.0276814452670236,3249.3268618420407,250.461522633349,0.000174197437895,0.0002275475820628,454.3448004782856,271.3506774759041,0.8250233685538616,0.0955397852275396,0.1675839789643853,0.0673790712278289,10.032710174100515,10.594617069094882
match7,match7_w15.wav,1,volleylitics_whistle,-391.7766698502979,-96.07316445086536,-368.6597984733431,25.496697489246504,-120.29783557985805,16.806063876471498,-77.40565193852271,-2.144170424691981,-14.504995567554,48.7856941071339,-13.510418582874683,2.8201774745409054,-24.338914721134326,59.251380889386326,26.159986960567014,15.01255774732866,12.254942294768266,20.387982777922428,12.401006601203376,15.863445264157663,12.65746349545772,11.475223198201816,12.149411379407622,9.647093489849258,8.667301222897107,9.360659893205993,-0.2289212896275843,-0.576882254343945,0.1885849387112242,0.0031531678899836,0.1766000404901939,0.1529842029570177,0.1210026078114456,0.0072681319599588,0.0859804378643648,0.0467792171141613,0.0167534423394047,-0.001437214225477,-0.0846562112007458,18.83749131502664,12.840703918914691,13.777249074299794,13.304292045245097,13.05216887494941,13.42854189325829,12.088892486745086,11.620337349690043,11.077398658002844,11.272739839902384,8.161256368811502,8.337707188058202,7.655670544366411,-0.0073581394529329,0.0680876794677006,-0.0542083251763124,0.0832278744046208,0.2353101781192152,0.1204029697369316,0.1377899754975973,0.2233714878498509,0.0217638212813353,0.0175223321314422,0.0141747368388466,-0.1351749776211146,-0.0543006308608665,27.80681963911524,20.96801586743919,23.486427686298992,23.06405237022824,21.336257844011158,22.29349223447229,20.708508644574504,20.357561566238147,19.12678591482701,18.92796661272036,13.420386313034577,13.80066669705528,12.166761805285011,0.24444580078125,0.0460711132650791,2838.9375234579406,238.85905861368323,0.000253237717429,0.0001650575800792,815.3504714519302,122.5830288059224,0.606849502772585,0.090832882049928,0.0931389518722477,0.031862340701161,19.64576274040649,0.7319943135320619
match7,match7_w16.wav,1,volleylitics_whistle,-495.9736364460766,-109.67669729726596,-371.6670601368637,72.37243364764169,-116.12197651299228,17.602372620765443,-52.0068098727669,-8.620554773242109,-57.45837897186179,51.27226300146463,-16.05269516670202,-2.2458985645828387,-2.561783273349943,77.78336352780138,17.120772202512452,11.776834475286408,12.40957411092293,17.35795433837717,11.849200252265412,13.162018021362522,13.454695517395692,11.603992353592457,18.558003430358102,7.898109178108439,8.62262973677581,9.921823687059412,-0.9549769434414448,-0.0052422888574802,0.3398079526209804,-0.0101627370934123,0.1859009747355639,0.1732838671796419,-0.1375386291880785,-0.1171035170043216,0.2263480927626004,-0.1548114405708034,0.1386165352214213,0.1467549462549135,-0.1607099142622614,18.7426123167498,12.896929644549038,11.441948195190262,11.053939611196196,11.71571822848952,9.780037338687382,10.425964175368666,10.178404491584818,10.300342777442104,10.56641414036636,9.00779864937494,9.662900758008371,9.906619913332424,-0.1486595852395806,-0.1276985012628183,-0.1724963715591005,-0.3356240655687781,-0.1609776869721734,-0.4351984673300614,-0.2996808685158581,-0.2497834373020589,-0.0508155133150855,-0.2009200507211664,0.0795658321874678,0.0501533325393888,0.1442256597413557,28.476973721056115,20.62932472989252,18.45649088045964,18.52017148725378,19.01831460991008,15.539936315743075,17.777632052196637,17.032093557869313,17.45573425644431,17.613168813896273,14.984204819134888,15.949834433251652,16.580677190673047,0.3158416748046875,0.0109296289289703,3329.665505621532,141.2392204826537,0.0001299850121862,0.000242931531436,341.5295023302928,203.98864553796557,0.8681663392086681,0.0666841972747927,0.1816087179625698,0.0567702250468048,4.0407394971210095,13.055269812145214
match7,match7_w17.wav,1,volleylitics_whistle,-374.696056735141,-115.01156715257184,-379.4337498609346,45.213816401781,-117.472481135493,28.595242839947897,-46.83132410443231,-2.0553983637726168,-38.52897768503506,41.69462451827391,-21.462779887645727,13.1929493883599,-9.884141903556436,64.44393424029148,26.59226189722202,19.34542000102544,21.576209890850457,18.65946501773856,15.983992276992383,16.491383135872265,14.488651588540042,22.499828436008087,19.48617855996256,10.531041621339178,10.30062444828087,21.24174591563997,0.4298523648447431,0.2108627198486382,0.128284746936572,-0.2340086863971957,-0.2641724874361763,-0.1541664931066616,0.0400247593625459,0.0988905205912745,0.2317071184365985,0.1459035700037148,-0.0316382819624245,-0.0834197351063364,-0.2885805571343253,19.35125530854657,13.795197405384446,13.994026173760384,12.136626946116197,12.389821580774136,12.809492579522765,11.312877702983192,12.160069684317406,11.993533689354097,11.563297399045352,9.864973193443236,10.64165354573851,9.166445961379004,0.1826062180022338,0.2871092872684971,0.2717575212300014,0.1360613363149724,0.2632103868047721,0.0633457571483104,0.1542797661491722,0.1992604300830701,0.1028517863686771,0.2137180932628679,0.1127061319039021,0.1385063741470295,0.0846458759186876,28.98678070543401,22.459549417460845,23.61310826085224,20.738636005308987,20.924460959899747,21.319332984007907,18.814910844644128,20.77645357321059,19.921874768508577,19.0722433684438,16.81243995709029,17.39875330917583,15.242793968020411,0.280120849609375,0.0578214532131184,3154.319916268428,398.9566199614353,0.0002046243747066,0.0002386642972096,628.0501602893621,305.9363707941331,0.7474344071691832,0.1442311755008349,0.1258826658778195,0.0702956529415565,20.665466930062337,5.647814281708889
match7,match7_w18.wav,1,volleylitics_whistle,-505.6760241029952,-112.00224461856038,-374.54594373865694,76.27174495021025,-114.07433434609484,24.773958635677847,-45.21492395274296,-1.4882191629217103,-45.62692020525572,46.69173146196832,-27.831909492712374,4.898021789843125,-2.662617590749518,60.591264479876905,29.96123889826315,19.05145417940666,34.43660764289264,17.003555641416682,12.974383238158596,20.643945237643816,12.086493063612847,17.643219335440406,20.095108561881062,11.427303045395188,12.062657366163844,13.46104737228568,0.1883223187095453,-0.0203881602029351,-0.2028507029661719,0.0055425216775951,0.32406263571586,0.1845814350657776,-0.1119355687673834,0.1076064117470124,0.2213213409564111,0.119339641702682,0.1973120406436793,0.1096428679470013,-0.0881876145563505,27.44668191928074,17.388854790922352,13.939603370465978,14.038765806330987,13.374980487413378,11.990890067590009,12.538494044755916,10.770326814545257,12.12843567289574,12.735535125603985,10.29203379853296,10.235568287616276,10.668068876889013,0.148442948301452,0.2466787763056884,0.0837926738870094,0.1022744881489597,0.0214562768351647,0.0004029521516639,0.1067999681203144,0.0249232341446152,7.987205368646556e-05,0.1610980358162712,0.1544148009786868,0.2533061165367062,0.0818344825707914,40.11313623405526,27.83823233704717,22.67478742860035,22.885968560143397,21.80184611349388,19.099712461587213,20.85726254293212,18.00689899615829,19.86028655653889,20.825551197734555,17.27594966740117,16.997644987013423,17.955478482729713,0.3023681640625,0.0398112070661166,3250.2838072609597,378.6613683536628,0.0001828488921225,0.0002305871023135,442.0814106523425,282.7343561917305,0.8364721136317604,0.1098555562124422,0.1495202027967416,0.0798577263477155,14.901300852269369,11.004460581885647
match7,match7_w19.wav,1,volleylitics_whistle,-326.01072497783326,-99.73384885156533,-387.6256262891999,28.218506817000318,-112.15083231764116,36.07428872900837,-55.61545297595258,6.136763207957635,-24.455257529126687,37.24725713984406,-22.630430328060704,4.47568623223648,-18.349299209515085,46.92574413181447,19.03018323492228,15.963156932723544,20.3672593843946,16.96200198275067,12.578857802176744,15.729423244223694,9.28406923590828,9.122497884198028,17.344819376125137,9.326362530521813,12.901196947755304,11.409219783150204,0.9869039317419134,0.2084927690819437,-0.0946164823482342,-0.1746026574066728,-0.0830869334108348,0.0541322653813269,0.0207729479826495,0.0789926512954169,-0.0483638908170244,0.1017111496433113,0.1342483728224763,0.0616945903454065,0.014333320425619,18.735585407482542,14.77717647772807,14.780336270734828,13.571501715230296,11.939642748020695,12.089697679496751,11.203236189977549,10.433408198780755,10.683054797418036,10.270409191728454,9.848993590431716,10.301257463836782,9.566388176843768,-0.0794945726386452,-0.0018208756521168,0.1368241385190436,0.0402715459847593,0.0172562034332508,-0.0092506897635998,0.0559360877763591,-0.060309793193062,-0.0624254606729702,0.0635192621042602,0.0278604328821456,0.0942984095903614,0.1391932649120658,29.36375302159649,23.451519695327598,24.977692438283626,23.78731066239993,20.233209987233685,20.361748780461493,17.69150589534576,17.460266023308716,18.13628754530379,16.904634283702265,16.852098180885076,17.067299763681554,16.81695303894823,0.2441864013671875,0.0467772831249441,2830.95296691732,234.3807728212056,0.0002206998307508,0.0001594347117415,820.7002476317343,161.10804418423996,0.6377660352094173,0.0963871893652346,0.0929934766753881,0.0458652182026224,19.780409181873456,3.8343263875051288
match7,match7_w20.wav,1,volleylitics_whistle,-396.0388786089308,-93.18281454893577,-379.9373440123423,26.72945562779632,-132.35386524621225,16.49544779206187,-59.65464670436085,7.006549009430691,-29.98404731063556,41.29610117201634,-13.259784910573346,16.903206444465553,-8.768524151637463,48.22449326665928,26.36219812412828,11.636257216864273,17.068696699455252,20.2351319267093,13.774970925177456,17.926579166137632,13.162009045603556,13.87856701100566,14.360062187172444,13.480978373124694,10.194143520274906,11.128620198567138,0.8997480952345118,0.192255242113139,0.0170991053747979,-0.0658564539094034,0.4860320293408826,0.5778497424695755,-0.1103362111195592,-0.1645667434680456,0.2753933429521732,0.0036301972746356,0.3381669784624307,0.086791619816267,-0.1629735111162635,25.941728581498765,17.182231051251158,15.195515431333025,13.47522096542824,13.932064995361635,12.8611198010766,12.087707844602402,11.81390335471149,11.23880971680983,9.938011113147107,9.718523146796208,8.191288610954468,9.430709868612942,0.0248200001922006,0.0199094541517626,0.054639197304246,0.106366237599279,-0.0323859614517692,-0.0873737656285981,0.064945318900495,0.2522058840926421,-0.0152872108472511,-0.1930079843537183,-0.0895555201858812,0.1172362297439771,0.2211589655657193,39.87546064787885,27.703498094203724,25.639596961180903,22.402928824356295,22.512219214186207,21.8002319567386,19.961362503630077,20.02638426426229,18.869323485193146,16.967020752957744,16.230463730497892,13.590010395827765,15.897477824521175,0.272308349609375,0.0491478845028259,2984.3362311586434,323.4183109244345,0.0002642234207127,0.0001722430463534,687.8666874795174,240.42001180142165,0.7182913349193494,0.1095606883233678,0.1095134607128278,0.0639086917825403,19.8602969888261,4.280059276275764
match7,match7_w21.wav,1,volleylitics_whistle,-353.2983709156165,-84.50341014410613,-378.8775517915814,28.510723908654352,-126.80517857956264,22.87741932907104,-66.66172190055377,-6.695443493753089,-21.223315466594716,46.39880611916594,-18.1546212836779,5.495813165874727,-17.23901206809312,40.65352891068875,22.34126580671242,13.819536404311226,15.239546297548658,14.156927559850365,9.954801263187484,13.549845590748088,8.930433430557482,9.35667172837783,11.665931938421934,10.284326946609458,9.375323189899431,9.868222021159044,0.0893349949886203,-0.1658258036780505,0.1474106367309118,-0.1770039515456971,0.1090480071286078,-0.0329653267574334,-0.0450862777527437,0.1742822051715916,0.0174974353561176,0.0142545992160187,0.1651293621550715,-0.169822730956832,0.0443100672339412,21.77657562148582,16.480662334939222,12.29253741744372,12.057696627855528,11.810664208214533,11.357263135503963,11.391297147298156,10.057044053652854,8.750962191603826,8.567474371664852,8.564515782365024,8.803570228668105,9.157291892981384,0.0356439858696379,0.0134401838646372,-0.1253233482104346,-0.0162901222010031,-0.0582075427619292,0.1726020611622837,0.2118071273399059,-0.0108323600215555,-0.027954444533755,-0.0508154175122836,-0.1289373250989891,0.1172070973737085,0.04397335259896,34.92511255828288,26.288486104310486,20.932263774805485,20.16560771358689,19.63874920644008,18.617261873966317,19.428190552306777,16.93671266808396,14.395129220946618,14.270761506917008,13.893470151786826,15.20583074331927,15.41275389714943,0.255462646484375,0.0453795360571721,2881.514555114335,284.8192435331248,0.000202229676533,0.0001160759198594,774.3773679671801,160.3783837819064,0.6497555334136267,0.0937608252976167,0.0982681785502799,0.0341888407678644,19.544020824794472,4.198389448675838
match7,match7_w22.wav,1,volleylitics_whistle,-396.8860158265056,-106.63519324046538,-385.6584164273888,64.79243184207562,-112.32349190995002,11.32008413430856,-60.10676180624104,6.803774221965124,-48.21473012929584,43.56296685973541,-19.504638090038792,5.929244664217203,-7.11033169518622,27.93369930348436,28.92601885030807,14.409005288066952,26.49806569093989,16.58404460637289,12.445381341998797,17.42047745038467,11.013657835219052,16.63964027154095,15.592828864111306,10.217716662126326,10.82277626146246,11.040321483964616,0.1908926181764493,0.5465201651753915,0.0348564517900667,-0.2882007237617798,-0.2718443043814932,0.1165124679281621,0.0196693025827541,-0.2588328331927678,0.0640551142752547,0.0632450309254392,-0.1667277269362964,-0.2157825117621014,0.1134230219616957,18.4405492027812,15.451245271894331,14.915370598153649,12.515460115357348,10.539579281964858,10.32924971550342,10.937034256144855,9.709278868795934,9.638694047501824,10.117262651907854,10.892679010001768,9.322583082136376,10.4365648251514,-0.8672669766662909,0.4118569369124522,-0.2773115768743167,-0.0575064048933008,-0.0272548937579811,-0.297320263279236,-0.0117121046464617,0.0586850303718686,-0.1455080050229258,-0.0467573324419592,0.2010077149673304,0.2151979675877352,0.1538039859793008,28.24213032291978,25.630284448856184,24.21653323696583,20.716238095025187,17.3377249552199,16.409800668611105,17.333446194966687,15.82720597259182,15.447205326476478,16.46998865250425,18.159569272665465,15.693104900483233,17.38123962564289,0.2899932861328125,0.0376649446411816,3136.371945820372,259.2464448758934,9.871806318918476e-05,0.0001071104581391,508.28726014791386,258.1450474236382,0.8230027313996597,0.1050628674535819,0.138909821512996,0.0647765839437249,14.735029479101833,7.806268623382752
match7,match7_w23.wav,1,volleylitics_whistle,-364.90223740662105,-86.74571034130082,-382.9000058468139,25.632518876128625,-120.48289875972254,26.944915577278536,-66.11108359597769,1.7382183899967658,-35.71999397874506,36.01877560145144,-19.34567845684293,10.749514033953014,-12.126394197574722,22.405754047848863,16.114334845430548,10.874795942776176,10.358352097338283,13.305836060305428,10.66052049857542,9.580833093567527,11.411274259301612,12.22755263090901,16.53567248953201,8.748343729322393,9.17225308846297,10.06326476331442,-0.277142984936796,0.1086924029711837,-0.0332040217722351,-0.2201819387975535,-0.0247858260836719,0.19831451433854,-0.0781167148332366,-0.1412088209654284,-0.0131603614826005,-0.1714175227685279,0.0522077485786683,0.3510515117798554,0.2933016219397141,13.68963244696772,14.863571185656616,13.250014420706728,12.42215096932714,12.668185871780857,9.72705931975186,11.284134589369453,10.527278104110922,9.808292968303675,9.227745133958033,9.212940771584586,8.431052442012168,8.477155402077763,0.0955243174028677,0.0306856721379885,0.030204584189663,0.0470612485464299,0.2446924154729034,0.0425750651731293,0.0667291025477423,0.0135520470475374,0.101399468950306,0.0718332045239525,0.1221322997966422,-0.0496162359865991,-0.0154391068332336,22.99800936899165,24.738533070509703,23.559894364933257,21.22374431276705,21.461254416310812,16.046354977478355,19.306932122632517,18.66910647254884,16.81052651953762,15.367821494596704,15.801243969824188,14.15690532957872,14.01313677667041,0.257568359375,0.0436103772684112,2822.665125170997,185.14449201445424,0.0002375926584979,0.0001119571083452,769.6696744931046,94.08883252728302,0.6645071186980378,0.0568271101497906,0.1000357224599812,0.0398752542463336,17.775283214603782,2.0665988015927046
match7,match7_w24.wav,1,volleylitics_whistle,-385.08046806111054,-119.61295049604884,-370.1647076136075,65.5055320472937,-122.72386395491262,11.50388296219262,-57.53394102529395,-12.278700848259104,-43.04726258718192,48.60160469182172,-25.121579031670592,7.432028420835376,-3.1897461037781687,39.630402902735874,25.626773745441813,15.273840541914064,26.55713115435084,16.15839519099093,13.581549915927434,17.48164710533777,15.81828169497106,16.198450801410377,22.81542145873013,13.341094563769024,12.731873401576776,13.351816306589932,-0.0564463623002672,0.3296599117561657,-0.0142320368546157,-0.0786030026294253,0.2169920985288716,-0.062982678482797,-0.084324956769749,0.3670140267805999,-0.275132964193185,0.1324633430462156,0.2674218651317048,-0.2423338526432655,0.1161054322179863,14.694286710799942,13.165309250519496,13.134707771157068,13.232453698159716,12.913363886945428,11.683428780929312,11.520845865029465,10.873242018018532,13.4553274819333,11.388671578657764,11.088579293018322,8.975762015789318,9.404850756116248,-0.1243060664104964,-0.0624901458267665,-0.005088521460255,-0.0626878887062743,-0.015668904045481,0.0240400395525118,-0.0946571209482031,-0.0701166739312588,-0.0420120618897541,-0.0555112208519495,0.1311918610594287,-0.0523226070661028,-0.0096184053325215,20.65950511223502,19.40878168953355,21.994657295604544,22.809116057254315,22.17397279631652,19.434933550606804,18.717815496916767,18.50978360945216,22.09018986215623,19.10902324511292,18.069657676147735,14.44920117245268,15.33053505331152,0.3111114501953125,0.0345328714186402,3322.12703059388,284.4708310363036,0.0001449042881629,0.0001523269067813,528.7395877292154,239.94475356639745,0.8218167690593261,0.0830332186081527,0.1270419471706606,0.0665963987851466,13.848614322463591,11.663911376406148
